par_id,keyword,country_code,text,binary_label,prediction
8391,poor-families,ph,Marcos said the government should help poor families that try every possible means to survive . With Joel Zurbano <h> More from this Category :,0,1
8418,poor-families,ke,"There are some lesson Ethiopia can draw from Latin American countries that have used cash transfer schemes to support the poor . The government also needs to start focusing on redistribution of wealth rather than just rapid economic growth . Urban housing policies should ensure poor families have access to decent shelter . There should also be social security schemes to assist , especially households whose members are unemployed because of disability .",0,1
8432,hopeless,ie,"As she descended into a state of hopelessness , she decided to do "" one hopeful thing "" . She bought a Golden Retriever puppy called Bunker . Little did she know how much solace he would provide ...",0,1
8453,in-need,au,""" This incident will not tear us down but rather strengthen us as an organization . We will continue our mission of helping Veterans in need . It is through your generous donations and the volunteers in Chapter 84 that we have been able to provide transportation service for Veterans to their appointments at VA facilities and to build wheel chair ramps at no cost to the Veteran . There is scarcely a family in Alexander County that has not witnessed Chapter 84 's Honor Guard perform Military Rites at a loved ones funeral . Last year , Chapter 84 voted to support ' Dental Care for Veterans , ' a program that is getting underway by the DAV Department of North Carolina . Through this program , Veterans will be able to receive primary dental care at no charge .",0,1
8473,disabled,za,The Jali family in Brown 's Farm was elated as the City of Cape Town donated wheelchairs to their disabled members .,0,1
8478,women,gh,"So , let the NPP government appointees look down upon the hardworking and selfless men and women at their own peril .",0,1
8480,hopeless,au,""" So we do need to heal ourselves as an Aboriginal Torres Strait islander community , but also as a nation . "" <h> A life of hope , not hopelessness",0,1
8514,poor-families,gb,"Campaigners say over the years thousands of women , especially those from poor families , have been discarded by their husbands in this manner . Many have been rendered destitute , with nowhere to go , or have been forced to return to their parental homes or fend for themselves .",0,1
8560,homeless,ke,"As leaders , we will personally support victims but we ask the government to also help . We are going to clear all victims ' hospital bills and we want to ensure that those left homeless receive shelter .",0,1
8566,homeless,us,"On Oct. 1 , at the Working America blog , a community affiliate of the AFL-CIO , New Hampshire writer Susan Bruce attempted to make sense of the outrage : "" The lack of compassion is troubling but the level of anger is even more disconcerting . I suspect that the anger some people have for the homeless is fueled by their own fears that they are only a paycheck or two away from being homeless themselves . """,0,1
8578,refugee,jm,""" The fact is that ruthless smugglers are preying on desperate migrants and refugees with no regard at all for human dignity , "" said Michele Sison , the US Deputy Ambassador to the UN .",0,1
8591,homeless,us,His friends at the Chevron want people to know he was n't just a faceless homeless person . He was their friend and their family .,0,1
8616,poor-families,bd,""" We want all poor families to earn enough and save enough . The rural savings banks were meant to encourage that . """,0,1
8619,poor-families,in,""" It is due to efforts of the government that land of a farmer can not be auctioned to recover loan . We provided fund for girls from poor families . If we count the list is very long , "" he said .",0,1
8626,in-need,bd,""" Your personal leadership has been critical to addressing the plight of the Rohingya who fled to safety in your country . I thank you for all you have done to assist these men , women and children in need , "" he wrote in the message .",0,1
8648,women,au,"Women are plentiful at the lower levels of academia but they get stuck there and rarely advance to professor . It is a lonely field and a lot of women feel very isolated . In many jobs , there is paid leave to support women who take time off to care for sick children . In academia , when your time is effectively your own , the flexibility is often envied . But time off eats into research , reduces publication rates and limits promotion possibilities .",0,1
8655,refugee,ke,"E-mail Address : * <h> A clinic called "" Hope "" helps a Syrian refugee boy cope with diabetes",0,1
8677,homeless,za,REUTERSThe hands of a homeless man are seen as he rests inside an overcrowded shelter set up by the city hall in Bucharest as temperatures plunge to minus 16 degrees Celsius .,0,1
8689,homeless,jm,"Allman Town resident Sonya Wilson ( second left ) , and one of her daughters ( fourth left ) hand out boxed lunches to a group of homeless people on King Street , downtown Kingston , on Thursday .",0,1
8701,poor-families,ca,"She recalled being so proud of being part of a small group of students involved in "" The Goat Project "" where students raised money to help poor families in Africa .",0,1
8787,hopeless,jm,"Bishop Moss told Bishop Golding that the leaders of the church are constantly faced with economic pressures , social degradation and an abysmal cloud of hopelessness and are being constantly challenged by corrupt systems . However , he said God wants them to make Him known among the confusion .",0,1
8801,poor-families,ng,My sister and I were just talking about this yesterday . She was telling me how she had to chastise her assistant at work for using young kids as house help . She told her these are kids like her kids these children are serving but unfortunately that they are from poor families,0,1
8838,in-need,ph,""" I always consider this job as a gift , being a nurse is a reward and task given by God to help those who are in need . Seeing your patient recover from an illness , watching their families smile when you give them care , and hearing the first cry of a newborn are just some of the things that make my work special . It might be a heavy work but it can lighten your heart , "" she expressed .",0,1
8873,poor-families,pk,"On the occasion , Major Fahad also distributed ration among the 40 poor families present at the medical camp . He said that army had been struggling to protect and serve the people of Swat and had stood by them in every troubled hour . People hoped that more such free medical camps would be arranged in the future .",0,1
8883,vulnerable,us,""" Economic uncertainty can not be an excuse to slow down our development efforts , "" he said . "" It is a reason to speed them up . By investing in the MDGs , we invest in global economic growth . By focusing on the needs of the most vulnerable , we lay the foundation for a more sustainable and prosperous tomorrow . """,0,1
8890,disabled,ke,The dream of a social protection plan whose role is to protect the elderly and the disabled from extreme forms of poverty through monthly stipends is quickly becoming a reality in Kenya .,0,1
8891,homeless,ng,"6 years ago she lost her husband -- he died from heart disease , and since then Wood lives alone with her children and a dog . When she learnt about Michael and Cory 's terrible life problems , she realised she had to help . This woman has a big kind heart . There were 2 empty rooms in her house , so she invited the homeless to live there . Many people might consider her action as a madness but Mel says that since her husband 's death , she does n't fear anything .",0,1
8901,in-need,lk,""" You also get to meet a lot of people "" enthuses Kanthi . Kanthi , has not only grasped the opportunity to meet a lot of people through dancing , but has also used the chance to reach out to those in need of help . The proceeds from ' Step by step ' will be in aid of the Society for Uplift and Rehabilitation of Leprosy Patients ( SUROL ) .",0,1
8908,homeless,gb,Canadian coffee giant apologises after store owner pours bucket of water over sleeping homeless man and his dog,0,1
8924,vulnerable,ke,""" Protecting the disadvantaged members of our community is a cardinal role of any government and my administration in partnership with religious leaders will carry out fresh mapping of vulnerable members of our society and use the data to draw up a deliberate plan to support them , "" he said .",0,1
8931,vulnerable,za,""" The UN Security Council must stand up and act to support vulnerable Palestinian people at the time when they need their protection . """,0,1
8978,in-need,my,"Jesus begins his teaching in Matthew with the Sermon on the Mount . One group he blesses is those in need of comfort , Blessed are they who mourn , for they will be comforted ( Mt 5:4 ) .",0,1
9011,hopeless,ph,"ATD wants to uplift the self-esteem of MNC residents , without making them feel hopeless or dependent .",0,1
9023,homeless,ke,""" The reconciliation is not intended to help unemployed youth get jobs and the homeless get housing . It is not intended to help struggling workers , professionals and the middle class secure their future and livelihoods , "" Miguna said .",0,1
9027,in-need,gb,Disaster-prone : Kim and John Burton Race left their Devon home in need of some tender loving care,0,1
9116,in-need,tz,"There is a saying that goes "" A friend in need is a friend indeed . "" This means , a good friend is the one who rescues a friend trapped in unsolved problems .",0,1
9130,vulnerable,ng,"In another development , Eiremiokhae was also bestowed with a Humanitarian Award by the Trinity International University of Ambassadors also in Georgia for his works of charity and care for widows and the vulnerable .",0,1
9140,hopeless,lk,"In his 1952 book Answer to Job , pioneer psychiatrist Carl Jung analyzed the psychological components associated with the nature of his emotional suffering . Job was deeply shattered by the trauma that fell upon him . He expresses self-pity and troubled desolation . The trauma left him feeling hopeless , and his mental agony is similar to one who suffers from PTSD . Job could very well be diagnosed with PTSD within today 's clinical definitions .",0,1
9148,poor-families,my,"Earlier at the ceremony , Azlan , who is also Pauh assemblyman , handed out daily necessities donated by NCIA to 102 poor families in the state constituency .",0,1
9161,women,my,"The thing is , throughout the month of March , we celebrated women and their achievements in conjunction with International Women 's Day on March 8 -- women 's suffrage and the many roles women play within every family and community . Sadly , just as we were about to end this celebration of women empowerment , comes an article written and published for women that does nothing to empower them .",0,1
9173,women,sg,Geeta and the other women in their Self Help Group are also proud of the fact that other women are also getting inspired by their progress story . More and more women are getting associated with Bihan with an aim to bring about positive changes in their lives and most of them are inspired by other women who have already shown the example .,0,1
9210,refugee,bd,"Perhaps one of Lahiri 's most lasting contributions was keeping written records of the conditions of the refugees , with vivid and heart wrenching descriptions of their plight .",0,1
9231,disabled,za,""" This is a public hall for community use , for the elderly , disabled and orphans . Pensioners will utilise this place to get their pension money instead of having to wait in the burning sun or under trees . The facility can also be used by schools to write exams , "" Khoza said .",0,1
9239,vulnerable,gh,"Elijah Amoo Addo , the founder of Food for All Ghana , an organisation that seeks to help the vulnerable through Ghana sought out Rita .",0,1
9249,refugee,ke,"In Nyarugusu , Tanzania 's last major refugee camp , the government and United Nations are trying to end a rootless life for generations of people living -- and many born -- in exile .",0,1
9252,refugee,us,"In an act of defiance against Hungarian authorities , which had suspended trains to Western Europe , between 1,200 and 2,000 refugees decided to walk from Keleti Station in Budapest to Vienna on Friday . Men , women , children -- even people on crutches -- marched from the late morning to evening , clutching bags filled with all the possessions they had .",0,1
9326,hopeless,bd,"The majority of these people now reside , in refugee camps that lack sufficient humanitarian aid , offering refugees little more than a hopeless situation . International charitable organisations fear working in these camps as harassment and violence against those aiding Rohingya Muslims are common .",0,1
9340,in-need,za,"Since August 2016 , in numerous DA led governments , we have begun to deliver on our promises and change has taken root . Across Gauteng , DA-led governments have cut out corruption , exposed ANC looting , dismissed implicated cadres , rescued public money from ANC patronage and landed plans to deliver for those in need .",0,1
9341,poor-families,jm,""" T-Bird was observant but soft spoken . Only among his friends would you hear him involved in loud talking . He was very caring and he did not allow anyone to change his character and style . He stood for high principles even if it meant he would stand alone . He showed love and respect to all those around him . He was the Godfather for most of the poor families in the community and was always the provider for his family , "" Dillon said .",0,1
9353,hopeless,ph,"But more than taking personal strength from the heroines of Philippine culture , Alma finds greater inspiration in being able to share her skills to build on the dreams of women and children , "" I look at art not as a career but as a spiritual expression . Art should bring out what is innately beautiful , especially to those who are hopeless . """,0,1
9362,homeless,us,"But he said when the company sent him his refund , they 're going to give all of the money to a group in Columbus that helps the homeless . "" We 're just going to donate it directly to that group and let them help other homeless people , because that 's what was intended to happen , "" he said .",0,1
